#{"t_start": 1771319763.5313473, "env_id": "None"}
r,l,t
88.944741,100,10.048761
88.944741,100,10.170845
88.944741,100,10.289151
88.944741,100,10.409407
88.944741,100,10.544451
88.944741,100,19.154238
88.944741,100,19.27378
88.944741,100,19.393152
88.944741,100,19.515099
88.944741,100,19.63641
88.944741,100,29.161112
88.944741,100,29.281988
88.944741,100,29.402851
88.944741,100,29.523882
88.944741,100,29.647087
88.944741,100,38.311289
88.944741,100,38.436873
88.944741,100,38.556585
88.944741,100,38.676556
88.944741,100,38.796157
88.944741,100,48.346484
88.944741,100,48.467102
88.944741,100,48.587929
88.944741,100,48.708417
88.944741,100,48.82952
88.944741,100,57.384006
88.944741,100,57.505527
88.944741,100,57.647418
88.944741,100,57.768356
88.944741,100,57.89046
88.944741,100,67.546902
88.944741,100,67.668605
88.944741,100,67.791032
88.944741,100,67.914331
88.944741,100,68.034568
88.944741,100,76.613514
88.944741,100,76.734855
88.944741,100,76.85527
88.944741,100,76.974845
88.944741,100,77.095307
88.944741,100,85.742705
88.944741,100,85.863193
88.944741,100,85.984205
88.944741,100,86.105332
88.944741,100,86.225863
88.944741,100,95.936343
88.944741,100,96.058942
88.944741,100,96.183476
88.944741,100,96.308293
88.944741,100,96.434227
88.944741,100,105.143676
88.944741,100,105.265664
88.944741,100,105.40561
88.944741,100,105.526617
88.944741,100,105.645562
88.944741,100,115.136163
88.944741,100,115.255605
88.944741,100,115.37851
88.944741,100,115.500435
88.944741,100,115.621847
88.944741,100,124.32778
88.944741,100,124.448476
88.944741,100,124.571264
88.944741,100,124.693315
88.944741,100,124.815626
88.944741,100,134.366879
88.944741,100,134.487655
88.944741,100,134.608326
88.944741,100,134.72881
88.944741,100,134.84939
88.944741,100,143.456715
88.944741,100,143.57718
88.944741,100,143.697759
88.944741,100,143.823403
88.944741,100,143.946331
88.944741,100,153.739235
88.944741,100,153.861667
88.944741,100,153.986006
88.944741,100,154.109707
88.944741,100,154.234397
88.944741,100,162.870841
88.944741,100,162.993463
88.944741,100,163.118016
88.944741,100,163.242121
88.944741,100,163.365981
88.944741,100,172.053199
88.944741,100,172.175045
88.944741,100,172.299174
88.944741,100,172.421614
88.944741,100,172.544517
88.944741,100,182.337432
88.944741,100,182.463443
88.944741,100,182.587265
88.944741,100,182.70898
88.944741,100,182.831731
88.944741,100,191.508657
88.944741,100,191.633704
88.944741,100,191.758477
88.944741,100,191.882684
88.944741,100,192.006963
