#{"t_start": 1770192937.2246118, "env_id": "None"}
r,l,t
-876.368124,50,8.901902
-876.368124,50,8.981809
-876.368124,50,9.056641
-876.368124,50,9.136179
-876.368124,50,9.200801
-876.368124,50,15.517336
-876.368124,50,15.617106
-876.368124,50,15.696779
-876.368124,50,15.79777
-876.368124,50,15.89496
-876.368124,50,22.457582
-876.368124,50,22.634874
-876.368124,50,22.725276
-876.368124,50,22.811653
-876.368124,50,22.888416
-876.368124,50,29.635044
-876.368124,50,29.730317
-876.368124,50,29.818182
-876.368124,50,29.94955
-876.368124,50,30.06341
-876.368124,50,36.667283
-876.368124,50,36.882972
-876.368124,50,36.992984
-876.368124,50,37.106108
-876.368124,50,37.207176
-876.368124,50,44.154843
-876.368124,50,44.24954
-876.368124,50,44.330255
-876.368124,50,44.432852
-876.368124,50,44.541897
-876.368124,50,51.26968
-876.368124,50,51.351397
-876.368124,50,51.442018
-876.368124,50,51.552663
-876.368124,50,51.67072
-876.368124,50,58.109999
-876.368124,50,58.189555
-876.368124,50,58.279373
-876.368124,50,58.364004
-876.368124,50,58.449516
-876.368124,50,64.672308
-876.368124,50,64.736049
-876.368124,50,64.854916
-876.368124,50,64.924017
-876.368124,50,65.015372
-876.368124,50,71.025514
-876.368124,50,71.101959
-876.368124,50,71.187422
-876.368124,50,71.268398
-876.368124,50,71.345068
