#{"t_start": 1774620365.5548675, "env_id": "None"}
r,l,t
371.933581,50,22.266829
371.920727,50,22.350925
371.962708,50,22.437285
371.951001,50,22.519286
371.972839,50,22.60506
403.287793,50,44.633097
403.352869,50,44.715214
403.270634,50,44.796938
403.305958,50,44.879972
403.325135,50,44.968076
400.129564,50,67.428548
400.152768,50,67.514595
400.096168,50,67.597939
400.077151,50,67.682107
400.089735,50,67.765061
406.221704,50,91.154653
406.134812,50,91.235343
406.215179,50,91.316517
406.158199,50,91.396741
406.051526,50,91.476238
374.667484,50,115.777897
374.521637,50,115.860423
374.625224,50,115.942466
374.855136,50,116.02856
374.638593,50,116.117535
366.717428,50,139.487856
366.838018,50,139.570239
367.280879,50,139.653692
366.43206,50,139.735982
367.04519,50,139.820185
386.969651,50,167.436958
387.125957,50,167.534408
386.977458,50,167.627623
387.058217,50,167.723719
386.566641,50,167.824155
390.799668,50,196.901201
390.357712,50,197.02958
390.903533,50,197.160438
391.05156,50,197.296493
390.957795,50,197.426521
399.932048,50,225.859221
399.947638,50,225.952751
399.929735,50,226.047596
399.970652,50,226.140381
399.885229,50,226.233125
397.312733,50,252.500862
397.325409,50,252.625145
397.221719,50,252.746495
396.987977,50,252.878807
397.285468,50,253.000837
383.693609,50,280.776077
383.671184,50,280.876587
383.718729,50,280.975137
383.812742,50,281.07213
384.094279,50,281.176657
407.903221,50,309.556174
408.006792,50,309.66179
407.811756,50,309.761431
407.928537,50,309.865259
407.957454,50,309.970365
392.595102,50,339.304392
392.505097,50,339.408178
392.604138,50,339.514905
392.722763,50,339.625099
392.738886,50,339.72448
413.177213,50,363.154459
412.892013,50,363.2419
413.106422,50,363.327824
413.125749,50,363.414488
412.787134,50,363.501094
400.559988,50,388.230829
400.458985,50,388.33805
400.639094,50,388.445473
323.261378,50,388.547199
325.979766,50,388.648223
410.113717,50,413.207944
410.086391,50,413.293463
409.729053,50,413.379374
410.009297,50,413.465045
410.077812,50,413.552518
406.435299,50,437.470062
406.688608,50,437.576505
406.762839,50,437.666165
406.578156,50,437.752669
406.283827,50,437.838002
413.53285,50,461.895199
415.919929,50,461.983754
415.125577,50,462.07219
415.05438,50,462.162643
415.993428,50,462.255794
400.885328,50,486.232471
401.692289,50,486.322433
400.95582,50,486.415302
401.094051,50,486.507066
401.591605,50,486.595362
417.272521,50,510.437748
416.438054,50,510.525782
417.015876,50,510.619734
